id,Hardness
10407,2.8793101
10408,2.6056576
10409,5.8954644
10410,4.3861814
10411,5.080504
10412,5.0301447
10413,3.143051
10414,4.971661
10415,2.6090705
10416,4.726326
10417,3.3907294
10418,4.6914077
10419,6.110522
10420,4.2563744
10421,5.7970734
10422,5.2920246
10423,4.936091
10424,4.177937
10425,5.404272
10426,2.5257297
10427,4.468149
10428,4.55409
10429,5.758795
10430,3.0504851
10431,4.834832
10432,5.020169
10433,5.7409163
10434,5.5696955
10435,5.9322596
10436,5.5089955
10437,5.2329535
10438,5.8050222
10439,5.435403
10440,4.126837
10441,2.599546
10442,3.525216
10443,2.2691777
10444,3.838079
10445,4.852786
10446,4.095906
10447,5.450514
10448,5.3760085
10449,4.800802
10450,5.8798885
10451,5.169523
10452,3.1431804
10453,5.9284186
10454,4.452093
10455,2.6598823
10456,2.7048872
10457,2.7572405
10458,7.0430126
10459,5.529171
10460,3.6372948
10461,5.528234
10462,5.0289307
10463,5.6660843
10464,5.7430797
10465,2.8874815
10466,5.832646
10467,5.6614895
10468,3.3884687
10469,3.9516969
10470,4.874561
10471,5.0802264
10472,2.2659893
10473,5.872778
10474,3.5082715
10475,5.777418
10476,3.7525244
10477,5.9332643
10478,4.756521
10479,4.6284666
10480,3.8744335
10481,3.866048
10482,5.6556773
10483,5.729037
10484,2.0055032
10485,4.3777437
10486,1.732281
10487,2.6030757
10488,5.694174
10489,4.854643
10490,3.8867278
10491,5.903179
10492,6.411846
10493,2.595322
10494,3.7242951
10495,3.1918964
10496,3.215585
10497,5.656879
10498,5.9941144
10499,5.7548027
10500,3.4484875
10501,3.3774824
10502,7.196575
10503,5.794301
10504,5.477411
10505,2.9883437
10506,3.646246
10507,5.9246173
10508,2.8982406
10509,2.9121194
10510,4.0985475
10511,2.1642864
10512,5.1043053
10513,5.2154074
10514,5.20502
10515,2.699356
10516,3.878127
10517,5.364059
10518,5.1833115
10519,5.8512273
10520,5.501631
10521,4.489252
10522,5.295557
10523,5.00486
10524,3.1933813
10525,3.6382227
10526,2.8398225
10527,5.1954756
10528,5.9994335
10529,4.977402
10530,2.9906259
10531,5.3532166
10532,4.6087103
10533,5.0734925
10534,6.959779
10535,5.212019
10536,4.79369
10537,5.3477426
10538,5.6336536
10539,5.574836
10540,3.2374244
10541,2.9345098
10542,3.9752789
10543,5.8368216
10544,4.3229456
10545,4.4329786
10546,5.2527
10547,5.515709
10548,5.269184
10549,5.1575785
10550,5.2610683
10551,4.8523026
10552,4.853451
10553,5.5424733
10554,3.8377109
10555,2.5309439
10556,5.514495
10557,5.952336
10558,5.6497827
10559,4.311185
10560,2.4092956
10561,4.5962334
10562,5.3857193
10563,3.021905
10564,2.314846
10565,2.9585962
10566,3.4066305
10567,3.9493933
10568,4.7678576
10569,4.5281234
10570,5.2470055
10571,5.9046354
10572,5.7272863
10573,5.677488
10574,3.018931
10575,3.2584407
10576,1.9341407
10577,2.63911
10578,5.213746
10579,5.555199
10580,2.5643058
10581,6.1385374
10582,3.3175626
10583,3.015195
10584,4.862633
10585,3.189203
10586,2.37352
10587,5.42037
10588,3.356083
10589,5.6880193
10590,2.6939843
10591,5.6961594
10592,2.6202977
10593,5.494708
10594,5.662757
10595,5.4601765
10596,4.0694585
10597,5.785273
10598,4.399767
10599,5.7183294
10600,2.8948002
10601,5.7030544
10602,3.8323822
10603,5.1747675
10604,5.9296045
10605,1.9362307
10606,2.9974651
10607,5.832591
10608,6.007883
10609,10.031418
10610,5.7949343
10611,4.89854
10612,5.6575785
10613,5.3703804
10614,5.1344194
10615,4.934875
10616,7.921851
10617,5.3694115
10618,2.5932631
10619,5.7503138
10620,5.7779818
10621,3.58736
10622,3.5429914
10623,5.623269
10624,5.1108174
10625,5.9414654
10626,3.6207356
10627,5.3943596
10628,5.7126317
10629,4.9419837
10630,2.5276458
10631,4.2972026
10632,3.1834345
10633,2.6954243
10634,2.5702896
10635,3.6598969
10636,4.5799737
10637,4.644719
10638,2.4696517
10639,6.1091585
10640,6.0837135
10641,4.5329733
10642,2.7996447
10643,2.589295
10644,4.041283
10645,5.6817894
10646,2.3168497
10647,5.719889
10648,5.547949
10649,5.89063
10650,3.4002285
10651,5.786009
10652,5.5218573
10653,5.6796656
10654,4.064105
10655,3.0847945
10656,4.746219
10657,4.2864423
10658,5.751826
10659,5.6950407
10660,3.2668216
10661,4.399814
10662,3.7112303
10663,5.98995
10664,3.5442371
10665,5.554579
10666,4.643751
10667,5.2245607
10668,5.5647593
10669,4.271654
10670,3.3994703
10671,3.383469
10672,2.4436483
10673,3.3830957
10674,3.143534
10675,4.279254
10676,2.2592711
10677,2.8576612
10678,3.719728
10679,2.3569567
10680,5.5749226
10681,3.4439573
10682,4.727811
10683,4.0110106
10684,2.5667894
10685,4.807388
10686,4.0517073
10687,5.871252
10688,5.795098
10689,4.6835723
10690,4.554084
10691,4.8715367
10692,5.2142315
10693,5.453089
10694,5.7027435
10695,3.4270692
10696,5.6110773
10697,4.970047
10698,3.6630433
10699,1.8895314
10700,3.1172285
10701,5.194418
10702,5.2110333
10703,4.6379123
10704,2.9716845
10705,5.828708
10706,5.892515
10707,7.042351
10708,3.5395079
10709,3.0254095
10710,5.052219
10711,3.7299347
10712,5.4403076
10713,2.8793764
10714,2.6428862
10715,5.4353666
10716,4.740086
10717,5.9124727
10718,4.8539815
10719,5.2615337
10720,5.5097847
10721,4.077329
10722,2.5798647
10723,4.496332
10724,5.3770256
10725,2.0890503
10726,3.2444983
10727,2.1622941
10728,4.5427694
10729,4.734603
10730,5.641881
10731,5.311472
10732,3.0249758
10733,2.755967
10734,5.443775
10735,5.2838907
10736,5.378944
10737,3.9667673
10738,5.851957
10739,3.0458746
10740,2.3465877
10741,5.3091903
10742,2.917245
10743,4.51622
10744,2.880796
10745,5.528003
10746,4.4050055
10747,2.6573195
10748,6.624688
10749,3.7933164
10750,5.379917
10751,5.7503805
10752,3.6507335
10753,3.6634393
10754,5.716131
10755,5.918186
10756,3.1902618
10757,3.649558
10758,4.392516
10759,2.8839738
10760,6.0249176
10761,6.1710696
10762,5.715764
10763,5.397253
10764,4.5222864
10765,5.1470923
10766,5.7618027
10767,4.697427
10768,5.870455
10769,5.4608717
10770,6.1347337
10771,3.1898708
10772,5.5243597
10773,2.850543
10774,5.330017
10775,5.166503
10776,5.233099
10777,1.9778705
10778,6.120509
10779,5.3931637
10780,2.8417404
10781,4.7259283
10782,5.6871862
10783,4.7974124
10784,5.6667147
10785,5.9038205
10786,4.8836174
10787,6.345978
10788,5.9300623
10789,5.283306
10790,2.879838
10791,3.9397721
10792,5.529006
10793,5.272214
10794,4.2573853
10795,5.7899914
10796,3.7445607
10797,5.6767855
10798,5.717186
10799,7.9322376
10800,3.0132113
10801,5.9943104
10802,5.8049364
10803,4.045932
10804,5.6542215
10805,5.530162
10806,5.8770137
10807,5.7715373
10808,3.9855642
10809,2.9724653
10810,4.667527
10811,4.0177755
10812,3.1268382
10813,5.0251393
10814,5.690751
10815,2.5022569
10816,3.7987075
10817,5.0644164
10818,4.285984
10819,5.334379
10820,5.6017365
10821,2.4238753
10822,2.8762941
10823,5.3835
10824,5.4876366
10825,5.4765983
10826,3.5773966
10827,5.676985
10828,2.7289886
10829,5.506876
10830,5.421598
10831,4.428977
10832,5.7720366
10833,5.5487823
10834,4.6347413
10835,4.462469
10836,4.115905
10837,4.9095697
10838,3.2997596
10839,2.517821
10840,5.6495514
10841,4.1529512
10842,6.7080593
10843,4.5454416
10844,3.2616012
10845,4.837752
10846,4.993879
10847,5.842657
10848,3.3525252
10849,5.9375334
10850,5.6508336
10851,2.3930585
10852,5.2165613
10853,3.9536824
10854,5.6731925
10855,4.592233
10856,5.0745287
10857,5.651621
10858,5.27888
10859,4.6440635
10860,5.7431927
10861,5.9645443
10862,5.5773563
10863,4.6009126
10864,6.1494665
10865,5.5333157
10866,4.771516
10867,2.0030258
10868,4.619682
10869,4.438427
10870,6.201153
10871,5.3891153
10872,3.5343895
10873,3.5117526
10874,5.7329874
10875,5.6911817
10876,5.6546054
10877,5.5949984
10878,5.9340925
10879,6.1106443
10880,3.7928638
10881,6.9089527
10882,4.2741117
10883,3.4432046
10884,3.50513
10885,4.844751
10886,2.6430836
10887,3.8687954
10888,5.502867
10889,5.780071
10890,5.293885
10891,3.2613423
10892,5.4417334
10893,2.3781164
10894,5.0013323
10895,5.5788493
10896,2.5956888
