id,Hardness
10407,2.7316611144257013
10408,2.5333315309853424
10409,5.927103934301783
10410,4.612499337613719
10411,5.1374651279596355
10412,5.560299858481171
10413,3.7496591552502876
10414,5.785159130740892
10415,2.788079717118575
10416,5.021374985882009
10417,3.4487939297088457
10418,3.959769242109278
10419,5.949499475582243
10420,4.7563896782602475
10421,5.650960140789946
10422,5.771589403527269
10423,4.968362240192121
10424,5.131868331822966
10425,5.62458589979906
10426,2.0545652385104876
10427,3.734295583209475
10428,4.926409979899439
10429,5.922456243457079
10430,3.048794308721061
10431,4.197408859336446
10432,5.786078215332495
10433,5.759683362668582
10434,5.486217854171476
10435,6.0026611717546405
10436,5.95347943686496
10437,5.868367293929749
10438,6.036015398969355
10439,5.648183729577629
10440,4.429101894511167
10441,2.4100694866972483
10442,3.8942174876729085
10443,1.9520680479382462
10444,3.9855430681161437
10445,5.575433232246421
10446,3.4398329772891176
10447,5.723924060395354
10448,5.777428081454238
10449,4.626187698490331
10450,5.992140796263878
10451,5.801813548119732
10452,2.9556148143622325
10453,6.103915976426081
10454,5.0683817052593705
10455,2.8567790286906756
10456,2.344642089972624
10457,2.5095758992736297
10458,9.45994743300809
10459,5.514000283855694
10460,3.197469773976378
10461,6.002905926716098
10462,5.688913896991614
10463,5.8286155249121165
10464,5.678544028365406
10465,2.6818256914611163
10466,5.875950148502879
10467,5.789420753503199
10468,2.7112183354611807
10469,5.861340863134569
10470,5.449444741881073
10471,5.721518478752511
10472,2.2806033999871604
10473,6.000585887583902
10474,2.438809575520758
10475,5.980350569542474
10476,3.8341283745184023
10477,5.950409933493821
10478,4.421776160465849
10479,3.979122319954367
10480,4.0668596912342565
10481,3.9533741342448243
10482,5.9846897462118385
10483,5.951889402130641
10484,1.8299247054380228
10485,3.8534602257641546
10486,2.9961510039829204
10487,2.49798560138956
10488,5.690587589564783
10489,4.708609053943724
10490,4.019869151956799
10491,6.011926345393966
10492,6.1588609412274335
10493,2.423531786391694
10494,2.792292193149938
10495,3.353633057336877
10496,3.7091391833847576
10497,5.23230939175109
10498,6.023229567613901
10499,6.1008372395353705
10500,4.263726797167403
10501,2.8859190032114252
10502,6.660872259195254
10503,6.022547516578938
10504,5.903520293059792
10505,2.8846703095950987
10506,3.599838357465055
10507,5.993176636758052
10508,2.6065822364191606
10509,2.5927955130547633
10510,4.032730959472887
10511,1.901021168570692
10512,5.926782422652075
10513,5.745834488217367
10514,4.380599073400023
10515,2.5064862856331582
10516,3.9218913227817604
10517,5.849658999124095
10518,4.89129804344739
10519,5.902652521819924
10520,5.520896003443958
10521,5.16929045080979
10522,5.626265223890257
10523,5.263894163034049
10524,3.0786877642278605
10525,3.6652148797473547
10526,2.5303231759814184
10527,5.995496205988321
10528,6.0105257588888215
10529,5.043762119953021
10530,2.565292791480781
10531,5.4773939382217565
10532,5.394707003729278
10533,5.46520381255711
10534,6.4760166074977406
10535,5.435603799265268
10536,5.0952726707381855
10537,4.369019758149629
10538,5.844281748496117
10539,5.6916541191295265
10540,3.1487749338554565
10541,2.564305610195508
10542,4.4711342762890744
10543,6.038185517784893
10544,4.526579766160737
10545,5.086853849001078
10546,5.783232799157136
10547,5.461700806340249
10548,5.476404707178767
10549,5.600551358701981
10550,5.815738053762582
10551,5.304414252916623
10552,5.444413093825682
10553,5.017679920990244
10554,3.9751764391834024
10555,2.4299222951259303
10556,5.352678835405628
10557,5.9220221365607895
10558,5.736126413055662
10559,3.251646501655754
10560,2.5233261776216094
10561,5.0965722120163655
10562,5.916206586886045
10563,3.2188446632594303
10564,2.2176372514436924
10565,3.187400536714041
10566,3.404389702856479
10567,3.7203910305595898
10568,3.8277319660556155
10569,5.3545112789655365
10570,5.516476837707044
10571,6.019772721970978
10572,5.886500064086525
10573,5.705698374875855
10574,2.539560913242448
10575,4.133810410243175
10576,1.7843258684072196
10577,1.5717902473215435
10578,5.137333866346615
10579,5.555893647306569
10580,2.547309000298652
10581,6.077568553606948
