id,Hardness
10407,2.5156562
10408,2.75209
10409,5.819771
10410,4.3659115
10411,5.226676
10412,4.822228
10413,3.206008
10414,4.971373
10415,2.620624
10416,4.538149
10417,3.6532216
10418,4.505818
10419,6.4793816
10420,4.337567
10421,5.655975
10422,5.272773
10423,4.9991136
10424,4.5782976
10425,5.5249715
10426,2.5936852
10427,4.176642
10428,4.6894054
10429,5.606168
10430,3.0860643
10431,4.8609996
10432,4.895885
10433,5.9197707
10434,5.4045396
10435,5.879644
10436,5.48527
10437,5.2701178
10438,5.856264
10439,5.170865
10440,3.8977797
10441,2.576613
10442,3.460802
10443,2.4309835
10444,3.944553
10445,4.785607
10446,4.27297
10447,5.4716597
10448,5.4600506
10449,4.5612936
10450,5.801024
10451,5.1746902
10452,3.2613745
10453,5.9327393
10454,4.7907495
10455,2.6843076
10456,2.6002479
10457,2.775085
10458,6.875716
10459,5.457969
10460,3.6252031
10461,5.491667
10462,5.0381966
10463,5.617155
10464,5.721093
10465,2.8355584
10466,5.796259
10467,5.6768303
10468,3.3659961
10469,3.8798704
10470,5.0077596
10471,5.166005
10472,2.3502955
10473,5.792522
10474,3.4637752
10475,5.9224854
10476,4.10676
10477,5.919091
10478,4.580333
10479,4.526986
10480,3.8592985
10481,3.5807161
10482,5.697475
10483,5.7322683
10484,1.933631
10485,4.1676507
10486,1.9028852
10487,2.7611518
10488,5.671952
10489,4.6658745
10490,4.025302
10491,5.968808
10492,6.3208246
10493,2.6822667
10494,3.9568667
10495,3.1964478
10496,3.2064967
10497,5.67636
10498,5.983725
10499,5.837281
10500,3.467438
10501,3.3943486
10502,7.184344
10503,5.847477
10504,5.34294
10505,2.6607754
10506,3.360383
10507,5.8232527
10508,2.8822687
10509,2.8470674
10510,4.098384
10511,2.2397857
10512,5.193986
10513,5.192905
10514,5.0923414
10515,2.683486
10516,3.904097
10517,5.3341374
10518,5.1188917
10519,5.8126945
10520,5.5070915
10521,4.7046933
10522,5.3010874
10523,5.2031193
10524,3.1898303
10525,3.4379325
10526,2.8129287
10527,5.5655165
10528,5.971661
10529,4.768142
10530,3.0379786
10531,5.4124856
10532,4.5791864
10533,5.033792
10534,6.8955107
10535,5.214939
10536,5.067434
10537,5.067887
10538,5.6315937
10539,5.5632677
10540,3.1926608
10541,2.9184601
10542,4.1588745
10543,5.9307165
10544,4.302139
10545,4.3746843
10546,5.3653193
10547,5.39439
10548,5.3376617
10549,5.3093123
10550,5.3706484
10551,4.851612
10552,4.8910456
10553,5.3566055
10554,3.721178
10555,2.770857
10556,5.6076007
10557,5.89295
10558,5.640167
10559,4.1319275
10560,2.3391204
10561,4.8207817
10562,5.402891
10563,2.7861106
10564,2.5184863
10565,2.9664218
10566,3.4224944
10567,4.0722113
10568,4.77265
10569,4.5014997
10570,5.312454
10571,5.8674774
10572,5.734952
10573,5.7198076
10574,3.073381
10575,3.2378833
10576,2.0025
10577,2.0668886
10578,5.256111
10579,5.487958
10580,2.5496101
10581,6.1501455
10582,3.3074377
10583,2.9671206
10584,4.7419367
10585,3.235067
10586,2.2755105
10587,5.365709
10588,3.2142737
10589,5.856744
10590,2.8433373
10591,5.79706
10592,2.4630518
10593,5.497845
10594,5.6601405
10595,5.600686
10596,3.6788268
10597,5.7391644
10598,4.220997
10599,5.724113
10600,2.8984802
10601,5.63063
10602,3.8954115
10603,5.078036
10604,5.80175
10605,1.9979117
10606,2.9125822
10607,5.878933
10608,6.0750885
10609,10.011787
10610,5.813055
10611,4.8414936
10612,5.7770524
10613,5.542324
10614,5.026579
10615,4.8008585
10616,7.643713
10617,5.5196753
10618,2.4447517
10619,5.6684537
10620,5.6163807
10621,3.7230773
10622,3.6545596
10623,5.6523633
10624,5.2451015
10625,5.9449096
10626,3.426215
10627,5.4752493
10628,5.451542
10629,4.8094134
10630,2.5965729
10631,4.4684367
10632,3.2552185
10633,2.5749097
10634,2.5438523
10635,3.3515036
10636,4.479389
10637,4.717226
10638,2.411312
10639,5.8555517
10640,6.1629233
10641,4.6328316
10642,2.9664314
10643,2.3506842
10644,4.1695724
10645,5.8063154
10646,2.279172
10647,5.7563305
10648,5.4648314
10649,5.6447887
10650,3.4061568
10651,5.802153
10652,5.577897
10653,5.583023
10654,4.0299053
10655,3.6291046
10656,4.8045607
10657,4.2710505
10658,5.8594513
10659,5.688674
10660,3.2653284
10661,4.034712
10662,3.6598678
10663,6.066396
10664,3.6185207
10665,5.696476
10666,4.881172
10667,5.4859395
10668,5.4626503
10669,4.186022
10670,3.5386899
10671,3.4487095
10672,2.5200899
10673,3.5757446
10674,3.005647
10675,4.322194
10676,2.1931012
10677,2.833017
10678,3.927948
10679,2.3223107
10680,5.521848
10681,3.6426778
10682,4.7744274
10683,4.201191
10684,2.5687144
10685,4.914714
10686,3.8874178
10687,5.7708945
10688,5.757486
10689,4.7281475
10690,4.508209
10691,4.7539577
10692,5.18929
10693,5.4086237
10694,5.71227
10695,3.3676457
10696,5.763123
10697,5.2331314
10698,3.684721
10699,1.8767033
10700,3.2641907
10701,5.3826137
10702,5.2630515
10703,4.7859807
10704,2.984139
10705,5.810404
10706,5.8958573
10707,7.2619123
10708,3.6316116
10709,2.9904056
10710,5.3042397
10711,3.7333584
10712,5.475273
10713,2.7824717
10714,2.548657
10715,5.4119782
10716,4.7425065
10717,5.8299775
10718,4.825691
10719,5.475275
10720,5.4837775
10721,4.166553
10722,2.5683525
10723,4.671631
10724,5.274292
10725,2.1081548
10726,3.2496424
10727,2.1313963
10728,4.6273355
10729,4.788741
10730,5.724955
10731,5.433485
10732,3.205966
10733,2.6337006
10734,5.2612476
10735,5.15724
10736,5.531647
10737,4.1361794
10738,5.9203486
10739,3.2295203
10740,2.3358078
10741,5.3473682
10742,2.9709687
10743,4.51349
10744,2.803391
10745,5.396447
10746,4.414689
10747,2.763171
10748,6.4141455
10749,3.7900162
10750,5.336854
10751,5.6848454
10752,3.7382798
10753,3.8172863
10754,5.5191174
10755,5.959994
10756,3.3948646
10757,3.5426877
10758,4.2975106
10759,2.7442243
10760,5.9701915
10761,6.2230015
10762,5.6869097
10763,5.4580755
10764,4.638183
10765,5.0466795
10766,5.7445717
10767,4.672759
10768,5.817417
10769,5.41782
10770,6.0526843
10771,3.2105966
10772,5.574303
10773,2.8848746
10774,5.377556
10775,5.2641997
10776,5.468771
10777,2.100093
10778,6.1153445
10779,5.414857
10780,2.7108455
10781,4.7333746
10782,5.653617
10783,4.635288
10784,5.6095996
10785,5.812701
10786,4.595441
10787,6.0391865
10788,5.926855
10789,5.4437284
10790,2.9651806
10791,3.8107615
10792,5.769876
10793,5.2017455
10794,4.574657
10795,5.701915
10796,3.748621
10797,5.709106
10798,5.704871
10799,7.7837
10800,3.122913
10801,6.015286
10802,5.7417808
10803,4.055744
10804,5.6075125
10805,5.5732203
10806,5.8495903
10807,5.680898
10808,3.8552103
10809,3.1244397
10810,4.591216
10811,3.8821898
10812,3.1982121
10813,4.740609
10814,5.721613
10815,2.5634415
10816,3.9290884
10817,5.152953
10818,4.07759
10819,5.421225
10820,5.6312485
10821,2.413747
10822,3.073728
10823,5.3161983
10824,5.484537
10825,5.6169357
10826,3.4902444
10827,5.697764
10828,2.6456192
10829,5.546416
10830,5.5372195
10831,4.257336
10832,5.8585553
10833,5.638816
10834,4.5544043
10835,4.3809633
10836,4.0885267
10837,4.971082
10838,3.3311157
10839,2.6136215
10840,5.8378296
10841,4.4448175
10842,6.43167
10843,4.6695166
10844,3.2683048
10845,4.5903254
10846,4.967508
10847,5.758974
10848,3.3652582
10849,5.782142
10850,5.6151514
10851,2.5355053
10852,5.1181493
10853,4.0503106
10854,5.718214
10855,4.5263147
10856,5.194134
10857,5.4679117
10858,5.3671284
10859,4.521723
10860,5.8048897
10861,5.9588666
10862,5.731064
10863,4.6651726
10864,5.9646235
10865,5.61978
10866,4.59289
10867,2.1021729
10868,4.665128
10869,4.1581464
10870,5.9840703
10871,5.382539
10872,3.497454
10873,3.4179096
10874,5.772737
10875,5.6148806
10876,5.8165913
10877,5.659133
10878,5.9080067
10879,5.931835
10880,3.820661
10881,7.84227
10882,4.4317436
10883,3.3550048
10884,3.7023633
10885,4.5835147
10886,2.7160282
10887,3.9376965
10888,5.5293984
10889,5.7184596
10890,5.360041
10891,3.0838532
10892,5.4840355
10893,2.674925
10894,5.0001125
10895,5.57431
10896,2.5047512
10897,5.8802767
10898,5.810042
10899,2.9149587
10900,3.6571636
10901,5.5710897
10902,4.630483
10903,4.5790377
10904,5.3675814
10905,5.513314
10906,3.2049978
10907,4.467521
10908,6.064928
10909,2.553385
10910,4.685494
10911,5.5644755
10912,5.804168
10913,4.8588047
10914,4.1034737
10915,3.8721318
10916,4.752694
10917,6.0195007
10918,5.8448443
10919,4.3499165
10920,5.7645035
10921,5.4208746
10922,3.1814778
10923,4.636749
10924,4.4143734
10925,5.6929073
10926,5.5423346
10927,4.2176733
10928,2.3398647
10929,5.106928
10930,5.167443
10931,2.9763713
10932,5.3053093
10933,5.7385087
10934,5.4723177
10935,5.892398
10936,2.9138744
10937,5.72389
10938,4.7325597
10939,6.0170913
10940,5.855979
10941,3.4454734
10942,5.2526445
10943,5.729498
10944,3.9710984
10945,5.104187
10946,5.673034
10947,4.3441153
10948,3.8815727
10949,2.8127317
10950,2.8563437
10951,5.7172804
10952,4.467085
10953,3.4969928
10954,5.2302704
10955,4.0461016
10956,5.7482996
10957,5.562909
10958,5.7591257
10959,5.1956487
10960,2.5636537
10961,5.4458714
10962,3.1850004
10963,3.6599889
10964,4.113738
10965,4.312842
10966,4.0787024
10967,5.27188
10968,5.6082377
10969,3.7642703
10970,3.570445
10971,5.383489
10972,2.246899
10973,4.289606
10974,4.990459
10975,2.6538603
10976,5.6264076
10977,5.2907643
10978,3.9287038
10979,2.9434962
10980,6.0708046
10981,5.533535
10982,5.9275484
10983,3.5026827
10984,5.8847632
10985,3.098827
10986,6.0063453
10987,5.274238
10988,5.332826
10989,3.794549
10990,2.1077373
10991,3.5743263
10992,5.4758606
10993,3.0076256
10994,3.0221682
10995,2.7727475
10996,6.0974298
10997,5.59617
10998,3.7720613
10999,2.8958116
11000,6.0088973
11001,5.76897
11002,2.4826543
11003,5.350724
11004,5.3716803
11005,5.1218224
11006,5.2524586
11007,5.621876
11008,4.737941
11009,4.4747562
11010,5.7637615
11011,5.3918204
11012,6.006913
11013,5.344224
11014,4.5535536
11015,5.3198576
11016,5.647316
11017,3.7481248
11018,4.061128
11019,3.3777936
11020,5.5480647
11021,4.4360266
11022,6.723792
11023,5.4143457
11024,5.6166725
11025,4.4612427
11026,2.2327354
11027,3.4960284
11028,5.1996503
11029,2.3543408
11030,2.684139
11031,5.4469223
11032,3.585535
11033,4.9977274
11034,2.9138012
11035,5.730139
11036,5.3079867
11037,5.2344775
11038,5.6058884
11039,5.8174067
11040,5.61018
11041,5.748462
11042,2.5297096
11043,3.3426418
11044,4.0332003
11045,6.128068
11046,2.3493996
11047,2.228305
11048,5.4303436
11049,5.7196946
11050,4.615409
11051,5.758254
11052,2.80344
11053,5.566464
11054,6.296561
11055,5.6995697
11056,5.4500647
11057,4.8451877
11058,6.4010124
11059,5.3225155
11060,3.236062
11061,5.470681
11062,4.296238
11063,5.893309
11064,4.5459843
11065,5.1892033
11066,4.0843306
11067,2.9430192
11068,4.2885103
11069,4.265931
11070,5.6240473
11071,5.6614113
11072,3.3595715
11073,4.6796193
11074,5.1598334
11075,2.8608217
11076,3.9200134
11077,3.4985766
11078,3.599072
11079,5.232299
11080,3.2678623
11081,5.4599133
11082,4.866606
11083,5.7434373
11084,5.8095264
11085,5.592188
11086,2.3133097
11087,5.8195467
11088,2.270086
11089,5.6904697
11090,5.868346
11091,2.9916832
11092,2.6866915
11093,5.787226
11094,4.323524
11095,3.0491257
11096,5.1433992
11097,2.345007
11098,4.4495287
11099,5.9347506
11100,5.622527
11101,4.9452977
11102,5.9108286
11103,4.127942
11104,6.0938826
11105,5.567479
11106,5.252796
11107,3.7424421
11108,5.111306
11109,5.6268706
11110,5.917439
11111,2.862902
11112,5.5970206
11113,4.894006
11114,2.916384
11115,5.119054
11116,3.641417
11117,5.727583
11118,5.7274
11119,6.172824
